BuildingName,StreetName,PostalDistrict,Type,No.ofBedroom,mean_FloorArea,lon,lat,Address,Mean.Rental,Date
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,4,1750,103.8274218,1.2979568,"53 grange rd, singapore 249565",5700,10/1/2018
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,4,1750,103.8274218,1.2979568,"53 grange rd, singapore 249565",5400,9/1/2018
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,4,1750,103.8274218,1.2979568,"53 grange rd, singapore 249565",5800,4/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,3,1750,103.8274218,1.2979568,"53 grange rd, singapore 249565",5000,8/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,4,1750,103.8274218,1.2979568,"53 grange rd, singapore 249565",5800,8/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,3,1750,103.8274218,1.2979568,"53 grange rd, singapore 249565",5000,2/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,4,1750,103.8274218,1.2979568,"53 grange rd, singapore 249565",5000,1/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,4,1750,103.8274218,1.2979568,"53 grange rd, singapore 249565",6200,7/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,4,1750,103.8274218,1.2979568,"53 grange rd, singapore 249565",5500,6/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,4,1750,103.8274218,1.2979568,"53 grange rd, singapore 249565",5568,5/1/2019
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,4,2750,103.8274218,1.2979568,"53 grange rd, singapore 249565",7800,10/1/2018
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,4,2750,103.8274218,1.2979568,"53 grange rd, singapore 249565",7000,9/1/2018
SPRING GROVE,SPRING GROVE GRANGE ROAD Singapore,10,Private Condominium,4,2750,103.8274218,1.2979568,"53 grange rd, singapore 249565",11200,5/1/2019
THE HOLLAND COLLECTION,THE HOLLAND COLLECTION HOLLAND ROAD Singapore,10,Private Condominium,3,1000,103.8079503,1.3089021,"53 holland rd, singapore 258859",7300,11/1/2018
THE HOLLAND COLLECTION,THE HOLLAND COLLECTION HOLLAND ROAD Singapore,10,Private Condominium,4,1000,103.8079503,1.3089021,"53 holland rd, singapore 258859",8000,9/1/2018
THE HOLLAND COLLECTION,THE HOLLAND COLLECTION HOLLAND ROAD Singapore,10,Private Condominium,4,1000,103.8079503,1.3089021,"53 holland rd, singapore 258859",7800,8/1/2019
THE HOLLAND COLLECTION,THE HOLLAND COLLECTION HOLLAND ROAD Singapore,10,Private Condominium,2,1250,103.8079503,1.3089021,"53 holland rd, singapore 258859",3600,10/1/2018
THE HOLLAND COLLECTION,THE HOLLAND COLLECTION HOLLAND ROAD Singapore,10,Private Condominium,2,1250,103.8079503,1.3089021,"53 holland rd, singapore 258859",4300,3/1/2019
THE HOLLAND COLLECTION,THE HOLLAND COLLECTION HOLLAND ROAD Singapore,10,Private Condominium,3,1450,103.8079503,1.3089021,"53 holland rd, singapore 258859",4500,5/1/2019
THE HOLLAND COLLECTION,THE HOLLAND COLLECTION HOLLAND ROAD Singapore,10,Private Condominium,1,1650,103.8079503,1.3089021,"53 holland rd, singapore 258859",4000,10/1/2018
THE HOLLAND COLLECTION,THE HOLLAND COLLECTION HOLLAND ROAD Singapore,10,Private Condominium,3,1650,103.8079503,1.3089021,"53 holland rd, singapore 258859",6000,3/1/2019
THE HOLLAND COLLECTION,THE HOLLAND COLLECTION HOLLAND ROAD Singapore,10,Private Condominium,3,1850,103.8079503,1.3089021,"53 holland rd, singapore 258859",6300,9/1/2018
THE HOLLAND COLLECTION,THE HOLLAND COLLECTION HOLLAND ROAD Singapore,10,Private Condominium,3,1850,103.8079503,1.3089021,"53 holland rd, singapore 258859",6200,8/1/2019
THE HOLLAND COLLECTION,THE HOLLAND COLLECTION HOLLAND ROAD Singapore,10,Private Condominium,3,1950,103.8079503,1.3089021,"53 holland rd, singapore 258859",5700,2/1/2019
THE HOLLAND COLLECTION,THE HOLLAND COLLECTION HOLLAND ROAD Singapore,10,Private Condominium,3,1950,103.8079503,1.3089021,"53 holland rd, singapore 258859",5910,5/1/2019
THE HOLLAND COLLECTION,THE HOLLAND COLLECTION HOLLAND ROAD Singapore,10,Private Condominium,2,2050,103.8079503,1.3089021,"53 holland rd, singapore 258859",6600,9/1/2018
THE HOLLAND COLLECTION,THE HOLLAND COLLECTION HOLLAND ROAD Singapore,10,Private Condominium,2,2750,103.8079503,1.3089021,"53 holland rd, singapore 258859",5400,9/1/2018
THE HOLLAND COLLECTION,THE HOLLAND COLLECTION HOLLAND ROAD Singapore,10,Private Condominium,2,2750,103.8079503,1.3089021,"53 holland rd, singapore 258859",5850,4/1/2019
THE CENTRIO,THE CENTRIO IRRAWADDY ROAD Singapore,12,Private Condominium,1,650,103.8458799,1.3252781,"53 irrawaddy rd, singapore 329552",2337.5,8/1/2019
THE CENTRIO,THE CENTRIO IRRAWADDY ROAD Singapore,12,Private Condominium,1,650,103.8458799,1.3252781,"53 irrawaddy rd, singapore 329552",2000,6/1/2019
THE CENTRIO,THE CENTRIO IRRAWADDY ROAD Singapore,12,Private Condominium,1,650,103.8458799,1.3252781,"53 irrawaddy rd, singapore 329552",2400,5/1/2019
THE CENTRIO,THE CENTRIO IRRAWADDY ROAD Singapore,12,Private Condominium,2,950,103.8458799,1.3252781,"53 irrawaddy rd, singapore 329552",3000,12/1/2018
THE CENTRIO,THE CENTRIO IRRAWADDY ROAD Singapore,12,Private Condominium,2,950,103.8458799,1.3252781,"53 irrawaddy rd, singapore 329552",3125,11/1/2018
THE CENTRIO,THE CENTRIO IRRAWADDY ROAD Singapore,12,Private Condominium,2,950,103.8458799,1.3252781,"53 irrawaddy rd, singapore 329552",3150,10/1/2018
THE CENTRIO,THE CENTRIO IRRAWADDY ROAD Singapore,12,Private Condominium,2,950,103.8458799,1.3252781,"53 irrawaddy rd, singapore 329552",3200,9/1/2018
THE CENTRIO,THE CENTRIO IRRAWADDY ROAD Singapore,12,Private Condominium,2,950,103.8458799,1.3252781,"53 irrawaddy rd, singapore 329552",3650,2/1/2019
THE CENTRIO,THE CENTRIO IRRAWADDY ROAD Singapore,12,Private Condominium,2,950,103.8458799,1.3252781,"53 irrawaddy rd, singapore 329552",3300,1/1/2019
THE CENTRIO,THE CENTRIO IRRAWADDY ROAD Singapore,12,Private Condominium,2,950,103.8458799,1.3252781,"53 irrawaddy rd, singapore 329552",3400,7/1/2019
THE CENTRIO,THE CENTRIO IRRAWADDY ROAD Singapore,12,Private Condominium,2,950,103.8458799,1.3252781,"53 irrawaddy rd, singapore 329552",3300,5/1/2019
THE CENTRIO,THE CENTRIO IRRAWADDY ROAD Singapore,12,Private Condominium,3,1250,103.8458799,1.3252781,"53 irrawaddy rd, singapore 329552",3850,12/1/2018
THE CENTRIO,THE CENTRIO IRRAWADDY ROAD Singapore,12,Private Condominium,3,1250,103.8458799,1.3252781,"53 irrawaddy rd, singapore 329552",3300,7/1/2019
THE CENTRIO,THE CENTRIO IRRAWADDY ROAD Singapore,12,Private Condominium,3,1250,103.8458799,1.3252781,"53 irrawaddy rd, singapore 329552",3500,3/1/2019
DORMER PARK,DORMER PARK JERVOIS ROAD Singapore,10,Private Condominium,3,1250,103.8211274,1.2946573,"53 jervois rd, singapore 249046",3200,12/1/2018
DORMER PARK,DORMER PARK JERVOIS ROAD Singapore,10,Private Condominium,3,1250,103.8211274,1.2946573,"53 jervois rd, singapore 249046",3700,9/1/2018
DORMER PARK,DORMER PARK JERVOIS ROAD Singapore,10,Private Condominium,3,1250,103.8211274,1.2946573,"53 jervois rd, singapore 249046",2900,1/1/2019
DORMER PARK,DORMER PARK JERVOIS ROAD Singapore,10,Private Condominium,3,1250,103.8211274,1.2946573,"53 jervois rd, singapore 249046",3100,3/1/2019
DORMER PARK,DORMER PARK JERVOIS ROAD Singapore,10,Private Condominium,3,1250,103.8211274,1.2946573,"53 jervois rd, singapore 249046",4075,5/1/2019
DORMER PARK,DORMER PARK JERVOIS ROAD Singapore,10,Private Condominium,3,1650,103.8211274,1.2946573,"53 jervois rd, singapore 249046",4300,12/1/2018
DORMER PARK,DORMER PARK JERVOIS ROAD Singapore,10,Private Condominium,3,1650,103.8211274,1.2946573,"53 jervois rd, singapore 249046",4050,10/1/2018
DORMER PARK,DORMER PARK JERVOIS ROAD Singapore,10,Private Condominium,3,1650,103.8211274,1.2946573,"53 jervois rd, singapore 249046",4700,9/1/2018
DORMER PARK,DORMER PARK JERVOIS ROAD Singapore,10,Private Condominium,3,1650,103.8211274,1.2946573,"53 jervois rd, singapore 249046",3800,4/1/2019
DORMER PARK,DORMER PARK JERVOIS ROAD Singapore,10,Private Condominium,3,1650,103.8211274,1.2946573,"53 jervois rd, singapore 249046",4666.666667,6/1/2019
DORMER PARK,DORMER PARK JERVOIS ROAD Singapore,10,Private Condominium,3,1650,103.8211274,1.2946573,"53 jervois rd, singapore 249046",4200,3/1/2019
DORMER PARK,DORMER PARK JERVOIS ROAD Singapore,10,Private Condominium,3,1650,103.8211274,1.2946573,"53 jervois rd, singapore 249046",4200,5/1/2019
DORMER PARK,DORMER PARK JERVOIS ROAD Singapore,10,Private Condominium,4,2350,103.8211274,1.2946573,"53 jervois rd, singapore 249046",5900,11/1/2018
DORMER PARK,DORMER PARK JERVOIS ROAD Singapore,10,Private Condominium,4,2350,103.8211274,1.2946573,"53 jervois rd, singapore 249046",5500,8/1/2019
DORMER PARK,DORMER PARK JERVOIS ROAD Singapore,10,Private Condominium,4,2350,103.8211274,1.2946573,"53 jervois rd, singapore 249046",7200,5/1/2019
DORMER PARK,DORMER PARK JERVOIS ROAD Singapore,10,Private Condominium,4,2450,103.8211274,1.2946573,"53 jervois rd, singapore 249046",5900,11/1/2018
DORMER PARK,DORMER PARK JERVOIS ROAD Singapore,10,Private Condominium,4,2450,103.8211274,1.2946573,"53 jervois rd, singapore 249046",5600,8/1/2019
DORMER PARK,DORMER PARK JERVOIS ROAD Singapore,10,Private Condominium,4,2550,103.8211274,1.2946573,"53 jervois rd, singapore 249046",5500,12/1/2018
DORMER PARK,DORMER PARK JERVOIS ROAD Singapore,10,Private Condominium,4,2550,103.8211274,1.2946573,"53 jervois rd, singapore 249046",5500,11/1/2018
DORMER PARK,DORMER PARK JERVOIS ROAD Singapore,10,Private Condominium,4,2550,103.8211274,1.2946573,"53 jervois rd, singapore 249046",5500,7/1/2019
KOVANA,KOVANA KOVAN ROAD Singapore,19,Private Condominium,4,2750,103.880771,1.357583,"53 kovan rd, singapore 548136",5500,2/1/2019
ESCADA VIEW,ESCADA VIEW LENGKONG EMPAT Singapore,14,Private Condominium,1,750,103.9133937,1.3289327,"53 lengkong empat, singapore 417657",2000,12/1/2018
ESCADA VIEW,ESCADA VIEW LENGKONG EMPAT Singapore,14,Private Condominium,2,750,103.9133937,1.3289327,"53 lengkong empat, singapore 417657",2000,11/1/2018
ESCADA VIEW,ESCADA VIEW LENGKONG EMPAT Singapore,14,Private Condominium,2,750,103.9133937,1.3289327,"53 lengkong empat, singapore 417657",1900,8/1/2019
ESCADA VIEW,ESCADA VIEW LENGKONG EMPAT Singapore,14,Private Condominium,2,850,103.9133937,1.3289327,"53 lengkong empat, singapore 417657",1650,9/1/2018
ESCADA VIEW,ESCADA VIEW LENGKONG EMPAT Singapore,14,Private Condominium,2,850,103.9133937,1.3289327,"53 lengkong empat, singapore 417657",1750,1/1/2019
ESCADA VIEW,ESCADA VIEW LENGKONG EMPAT Singapore,14,Private Condominium,2,950,103.9133937,1.3289327,"53 lengkong empat, singapore 417657",1800,3/1/2019
ESCADA VIEW,ESCADA VIEW LENGKONG EMPAT Singapore,14,Private Condominium,3,1050,103.9133937,1.3289327,"53 lengkong empat, singapore 417657",2200,1/1/2019
ESCADA VIEW,ESCADA VIEW LENGKONG EMPAT Singapore,14,Private Condominium,3,1150,103.9133937,1.3289327,"53 lengkong empat, singapore 417657",2300,9/1/2018
ESCADA VIEW,ESCADA VIEW LENGKONG EMPAT Singapore,14,Private Condominium,3,1150,103.9133937,1.3289327,"53 lengkong empat, singapore 417657",2300,4/1/2019
ESCADA VIEW,ESCADA VIEW LENGKONG EMPAT Singapore,14,Private Condominium,3,1150,103.9133937,1.3289327,"53 lengkong empat, singapore 417657",2200,7/1/2019
ESCADA VIEW,ESCADA VIEW LENGKONG EMPAT Singapore,14,Private Condominium,3,1250,103.9133937,1.3289327,"53 lengkong empat, singapore 417657",2100,4/1/2019
ESCADA VIEW,ESCADA VIEW LENGKONG EMPAT Singapore,14,Private Condominium,3,1250,103.9133937,1.3289327,"53 lengkong empat, singapore 417657",1850,7/1/2019
ESCADA VIEW,ESCADA VIEW LENGKONG EMPAT Singapore,14,Private Condominium,3,1250,103.9133937,1.3289327,"53 lengkong empat, singapore 417657",2350,6/1/2019
ESCADA VIEW,ESCADA VIEW LENGKONG EMPAT Singapore,14,Private Condominium,3,1350,103.9133937,1.3289327,"53 lengkong empat, singapore 417657",2100,11/1/2018
ESCADA VIEW,ESCADA VIEW LENGKONG EMPAT Singapore,14,Private Condominium,3,1450,103.9133937,1.3289327,"53 lengkong empat, singapore 417657",2200,9/1/2018
ESCADA VIEW,ESCADA VIEW LENGKONG EMPAT Singapore,14,Private Condominium,3,1450,103.9133937,1.3289327,"53 lengkong empat, singapore 417657",2600,4/1/2019
ESCADA VIEW,ESCADA VIEW LENGKONG EMPAT Singapore,14,Private Condominium,3,1450,103.9133937,1.3289327,"53 lengkong empat, singapore 417657",2500,7/1/2019
ESCADA VIEW,ESCADA VIEW LENGKONG EMPAT Singapore,14,Private Condominium,3,1450,103.9133937,1.3289327,"53 lengkong empat, singapore 417657",3100,5/1/2019
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,N/A,450,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",2650,12/1/2018
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,N/A,450,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",2250,11/1/2018
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,N/A,450,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",2016.666667,10/1/2018
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,N/A,450,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",2100,4/1/2019
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,N/A,450,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",2100,8/1/2019
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,N/A,450,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",2225,2/1/2019
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,N/A,450,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",2250,1/1/2019
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,N/A,450,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",1900,7/1/2019
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,N/A,450,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",2250,6/1/2019
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,N/A,450,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",2315,3/1/2019
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,N/A,450,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",2200,5/1/2019
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,2,850,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",3050,12/1/2018
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,2,850,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",2950,11/1/2018
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,2,850,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",3000,10/1/2018
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,2,850,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",3150,8/1/2019
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,2,850,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",3050,1/1/2019
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,2,850,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",3000,7/1/2019
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,2,850,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",3200,6/1/2019
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,2,850,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",3150,3/1/2019
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,2,850,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",3012.5,5/1/2019
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,2,950,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",3600,12/1/2018
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,2,950,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",3100,10/1/2018
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,2,950,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",3400,9/1/2018
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,2,950,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",3400,4/1/2019
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,2,950,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",3000,1/1/2019
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,2,950,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",3550,3/1/2019
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,2,950,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",3200,5/1/2019
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,2,1050,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",3200,4/1/2019
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,3,1250,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",3600,12/1/2018
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,3,1250,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",4400,11/1/2018
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,3,1250,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",4150,10/1/2018
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,3,1250,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",4100,9/1/2018
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,3,1250,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",4033.333333,8/1/2019
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,3,1250,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",3900,2/1/2019
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,3,1250,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",4000,7/1/2019
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,3,1250,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",3800,6/1/2019
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,3,1250,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",3933.333333,3/1/2019
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,3,1250,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",4200,5/1/2019
CORALIS,CORALIS JOO CHIAT ROAD Singapore,15,Private Condominium,4,2850,103.905792,1.3045739,"530 joo chiat rd, singapore 427710",5800,6/1/2019
PARC SEABREEZE,PARC SEABREEZE JOO CHIAT ROAD Singapore,15,Private Condominium,3,1250,103.9060161,1.303842,"532 joo chiat rd, parc seabreeze, singapore 427711",4350,12/1/2018
PARC SEABREEZE,PARC SEABREEZE JOO CHIAT ROAD Singapore,15,Private Condominium,3,1250,103.9060161,1.303842,"532 joo chiat rd, parc seabreeze, singapore 427711",4250,11/1/2018
PARC SEABREEZE,PARC SEABREEZE JOO CHIAT ROAD Singapore,15,Private Condominium,3,1250,103.9060161,1.303842,"532 joo chiat rd, parc seabreeze, singapore 427711",4000,10/1/2018
PARC SEABREEZE,PARC SEABREEZE JOO CHIAT ROAD Singapore,15,Private Condominium,3,1250,103.9060161,1.303842,"532 joo chiat rd, parc seabreeze, singapore 427711",4200,4/1/2019
PARC SEABREEZE,PARC SEABREEZE JOO CHIAT ROAD Singapore,15,Private Condominium,3,1250,103.9060161,1.303842,"532 joo chiat rd, parc seabreeze, singapore 427711",4300,8/1/2019
PARC SEABREEZE,PARC SEABREEZE JOO CHIAT ROAD Singapore,15,Private Condominium,3,1250,103.9060161,1.303842,"532 joo chiat rd, parc seabreeze, singapore 427711",4000,2/1/2019
PARC SEABREEZE,PARC SEABREEZE JOO CHIAT ROAD Singapore,15,Private Condominium,3,1250,103.9060161,1.303842,"532 joo chiat rd, parc seabreeze, singapore 427711",4200,1/1/2019
PARC SEABREEZE,PARC SEABREEZE JOO CHIAT ROAD Singapore,15,Private Condominium,3,1250,103.9060161,1.303842,"532 joo chiat rd, parc seabreeze, singapore 427711",4000,6/1/2019
PARC SEABREEZE,PARC SEABREEZE JOO CHIAT ROAD Singapore,15,Private Condominium,3,1250,103.9060161,1.303842,"532 joo chiat rd, parc seabreeze, singapore 427711",4000,3/1/2019
PARC SEABREEZE,PARC SEABREEZE JOO CHIAT ROAD Singapore,15,Private Condominium,3,1350,103.9060161,1.303842,"532 joo chiat rd, parc seabreeze, singapore 427711",4000,12/1/2018
PARC SEABREEZE,PARC SEABREEZE JOO CHIAT ROAD Singapore,15,Private Condominium,3,1350,103.9060161,1.303842,"532 joo chiat rd, parc seabreeze, singapore 427711",4350,10/1/2018
PARC SEABREEZE,PARC SEABREEZE JOO CHIAT ROAD Singapore,15,Private Condominium,3,1350,103.9060161,1.303842,"532 joo chiat rd, parc seabreeze, singapore 427711",4300,4/1/2019
PARC SEABREEZE,PARC SEABREEZE JOO CHIAT ROAD Singapore,15,Private Condominium,3,1350,103.9060161,1.303842,"532 joo chiat rd, parc seabreeze, singapore 427711",3933.333333,8/1/2019
PARC SEABREEZE,PARC SEABREEZE JOO CHIAT ROAD Singapore,15,Private Condominium,3,1350,103.9060161,1.303842,"532 joo chiat rd, parc seabreeze, singapore 427711",3800,1/1/2019
